"","x","y1","y2","y3","strata","w_a"
"85432",0.490564183194874,2.65001628120471,4.15945209800983,3.28921452373179,TRUE,200
"34473",0.703980781910602,3.23325103895981,4.52927025704921,3.57308394578834,TRUE,200
"59775",1.63661064348889,5.58072164549002,5.94411100200113,5.1467475577028,TRUE,200
"75582",1.0357838534917,4.91616046817348,5.88037661468178,4.88101685676714,TRUE,200
"11042",3.1645649411449,8.78339555951504,7.61883061837014,8.96150131058696,FALSE,200
"25257",1.5976775829983,2.9653954274107,3.3677178444124,2.54632709102174,TRUE,200
"11449",2.16330029199433,5.05214322016315,4.88884292816882,4.56547671284587,FALSE,200
"11030",1.17102226351421,5.29478745299954,6.12376518948532,5.13838949679409,TRUE,200
"27594",3.24788542312948,7.95471763305552,6.70683220992605,8.23332664768504,FALSE,200
"53135",2.32420622391694,6.06485009575923,5.74064387184228,5.61740493357247,FALSE,200
"10794",3.500783849659,7.20946199856442,5.70867814890542,7.83563808026306,FALSE,200
"55890",2.38205195230618,4.55006285589238,4.1680109035862,4.12304470302286,FALSE,200
"65801",1.87894787563263,5.39249215265682,5.51354427702419,4.89981896106375,TRUE,200
"55629",-0.092715938715032,0.279911849477303,2.37262778819233,1.96964184955327,TRUE,200
"87867",0.614806571066863,3.61831763986195,5.00351106879509,4.07769805764172,TRUE,200
"96272",2.84793566271888,6.47832612004761,5.63039045732874,6.33782356410286,FALSE,200
"63358",3.71860502388477,7.02085444029898,5.3022494164142,7.99765605435997,FALSE,200
"2060",2.23659550186021,4.53962196762933,4.30302646576912,4.06761068337957,FALSE,200
"87216",2.50356399011747,5.8467773682432,5.34321337812573,5.47356571431471,FALSE,200
"7320",3.86660152850446,8.23103849416993,6.36443696566548,9.47313912727752,FALSE,200
"97029",3.67334835591201,9.20897291218844,7.53562455627644,10.1090202723052,FALSE,200
"92724",4.08850534280854,8.26046427932904,6.1719589365205,9.94139156279894,FALSE,200
"98232",2.45371040181857,6.71606786320914,6.26235746139057,6.31899442756832,FALSE,200
"46605",3.01566759344569,6.67037130579454,5.65470371234885,6.68616163598242,FALSE,200
"92483",3.0274134303366,7.44604660278466,6.41863317244806,7.47383578120267,FALSE,200
"50831",2.64598447024544,7.07791520592463,6.4319307356792,6.78656317382377,FALSE,200
"25508",-0.178642764435579,1.02742574932803,3.20606851376361,2.90066789684178,TRUE,200
"57706",4.60915517999443,10.9713112754062,8.36215609541176,13.8751566520521,FALSE,200
"30401",0.723236888486312,2.36589493156373,3.64265804307741,2.68095695302478,TRUE,200
"91546",1.76065202068721,3.40622173201205,3.64556971132483,2.9348654596126,TRUE,200
"12441",1.1703442728086,3.73531611195997,4.56497183915137,3.57948042479071,TRUE,200
"63647",2.43305092888924,6.7244508128001,6.29139988391086,6.31821736630601,FALSE,200
"79637",2.1734456427906,6.94564447839283,6.77219883560223,6.46068617389435,FALSE,200
"55882",1.80402340926459,3.9128824044665,4.10885899520191,3.43208581652464,TRUE,200
"59295",2.66276965518887,5.32085911100567,4.6580894558168,5.04049091892526,FALSE,200
"92121",2.05400507104522,4.22885091810869,4.17484584706347,3.73030919195799,FALSE,200
"77994",1.98470511114679,4.09485762076376,4.11015250961696,3.59497458757627,TRUE,200
"87277",-0.138781814484473,-0.0916846740240257,2.04709714046045,1.69550915096072,TRUE,200
"59267",1.636479610502,3.73590576362734,4.09942615312533,3.30197930041772,TRUE,200
"21071",3.02134474776628,7.15515417177294,6.13380942400666,7.17672671866783,FALSE,200
"73282",-0.583429876986318,0.931655208695887,3.5150850856822,3.76871017334866,TRUE,200
"79493",0.976412710371936,2.22918541937702,3.25277270900508,2.25305088912108,TRUE,200
"31438",2.45417183887438,3.47570269627608,3.0215308574017,3.07883872588934,FALSE,200
"66874",2.32405763448427,5.33013240198574,5.00607476750147,4.88263907721951,FALSE,200
"69763",1.83053912886467,4.6696137899332,4.83907466106852,4.18397228335617,TRUE,200
"36899",1.4870768977702,3.27584506657474,3.78876816880454,2.90739012097526,TRUE,200
"33276",1.558906641009,4.2924130019198,4.73350636091081,3.88969467759279,TRUE,200
"14507",1.66689316449284,4.06573123754019,4.39883807304734,3.62121131947098,TRUE,200
"84250",1.67368931455425,4.57343241199903,4.89974309744478,4.12667174371707,TRUE,200
"89553",1.2372422648158,4.89357514408349,5.65633287926769,4.68447482537516,TRUE,200
"65833",1.36244489964545,4.29140306139345,4.92895816174801,3.99464131438751,TRUE,200
"25178",0.87533990867132,2.66074302033643,3.78540311166511,2.79317318085014,TRUE,200
"26182",2.73919173846485,5.89764452322029,5.15845278475543,5.67084673632763,FALSE,200
"3529",1.0721533808907,1.5932279769756,2.5210745960849,1.52367765127188,TRUE,200
"98780",2.23589451735866,4.27875836501555,4.04286384765689,3.80658147667549,FALSE,200
"28080",1.33992312475223,4.4568954466081,5.11697232185586,4.17474618722652,TRUE,200
"26244",-0.492890925128772,-0.388606740057242,2.10428418507153,2.21864584223745,TRUE,200
"91662",2.52473058650928,5.85685449148052,5.33212390497124,5.4945255856897,FALSE,200
"79946",2.07523921572115,5.07769846281561,5.00245924709447,4.58052893260678,FALSE,200
"64509",1.42954786480731,3.77645178882206,4.34690392401474,3.43915960809501,TRUE,200
"46122",1.1169661809961,5.22307218297968,6.10610600198358,5.11294654573199,TRUE,200
"64001",2.39432037435402,6.33410219641737,5.93978182206335,5.91184647523271,FALSE,200
"10078",0.652923122155936,1.64800287396254,2.9950797518066,2.0553109313736,TRUE,200
"8717",3.07419520091432,7.42171605719336,6.34752085627904,7.49866372202704,FALSE,200
"62952",1.63419831036339,4.2886648412735,4.65446653091011,3.855570279344,TRUE,200
"55599",1.62328285951272,5.46251704186479,5.83923418235207,5.03347494383325,TRUE,200
"80199",1.80657886697066,5.77020691645238,5.96362804948172,5.28891278380356,TRUE,200
"46770",3.03648262696268,6.58270406514081,5.54622143817813,6.61985218313854,FALSE,200
"40994",2.63540870122938,6.82030541939174,6.18489671816237,6.52217752819075,FALSE,200
"43470",3.34076525818047,9.42468008723237,8.0839148290519,9.82350582600425,FALSE,200
"16240",2.44769117945594,5.32498805091724,4.8772968714613,4.92520174699857,FALSE,200
"64401",2.63961738101025,5.1256009630687,4.48598358205846,4.83015616011391,FALSE,200
"90100",1.78843081413443,5.73081265417044,5.94238184003601,5.25319341437435,TRUE,200
"26758",3.39904519544672,9.25257457957123,7.85352938412451,9.73123830902251,FALSE,200
"9452",1.46217145974841,3.2418275010581,3.77965604130969,2.88645727041268,TRUE,200
"33014",0.303015827156063,0.386992866482006,2.08397703932594,1.32687050792342,TRUE,200
"28706",2.6133533615655,8.02653531235139,7.41318195078589,7.71463648542324,FALSE,200
"58398",1.65028301563497,3.36789148427014,3.71760846863517,2.92904246884682,TRUE,200
"17443",2.48898635126933,6.55038800945279,6.06140165818345,6.16994183531664,FALSE,200
"86857",0.235772997625837,1.79155255322346,3.55577955559762,2.84780101117652,TRUE,200
"73237",2.60630942204268,5.47362547614324,4.86731605410056,5.15743103377211,FALSE,200
"32164",3.26616780340153,6.69030598156899,5.42413817816745,6.99189643475432,FALSE,200
"65464",1.94154040652808,6.01982272831987,6.07828232179178,5.52153149035432,TRUE,200
"8699",0.867164116941509,1.86837877934798,3.00121466240647,2.01003734832043,TRUE,200
"13565",2.24685047709657,7.17490360105001,6.92805312395344,6.70537118007141,FALSE,200
"55878",2.96817931466443,6.29456024387668,5.32638092921226,6.26324583654872,FALSE,200
"43783",1.04765508592363,3.24523993585283,4.1975848499292,3.19872035353639,TRUE,200
"86951",1.60424765636433,5.20652509532427,5.60227743895994,4.78483505407083,TRUE,200
"66827",1.27770925114558,3.20461142880428,3.9269021776587,2.96546339174462,TRUE,200
"78081",0.930013079790304,1.92292221261345,2.99290913282314,1.99535821732336,TRUE,200
"12166",2.05738388720182,6.48503974903507,6.42765586183325,5.98668620429026,FALSE,200
"17667",0.516710096056121,2.56855355366426,4.05184345760814,3.16862802323518,TRUE,200
"84070",2.84592649074249,6.64475568656343,5.79882919582095,6.50255150043338,FALSE,200
"57204",1.8236321371112,6.55603565838909,6.73240352127789,6.07158846991907,TRUE,200
"96981",2.15077842680621,5.74213812099408,5.59135969418788,5.25350518798916,FALSE,200
"96462",2.44413625616193,5.70336449775095,5.25922824158902,5.30199300476971,FALSE,200
"72568",2.77033929599505,4.19794383314076,3.42760453714571,3.99465514861783,FALSE,200
"72393",1.92680090270822,4.42038258255226,4.49358167984404,3.92306163647443,TRUE,200
"30706",2.99015729989191,6.61781852249706,5.62766122260515,6.60802426176168,FALSE,200
"5865",1.6923672767048,4.8104129191261,5.1180456424213,4.35773186534712,TRUE,200
"18300",0.906695874480111,0.979245578699973,2.07254970421986,1.07690253413938,TRUE,200
"96644",1.18732135461659,2.67273715139757,3.48541579678098,2.50296044172868,TRUE,200
"90677",1.54833299438855,5.15655944834408,5.60822645395553,4.75856099032309,TRUE,200
"58373",1.54999016724603,4.08332732087732,4.5333371536313,3.68458174566495,TRUE,200
"59889",1.04180023716924,3.07803914614115,4.03623890897191,3.03711253888561,TRUE,200
"25129",0.978028520830323,3.21021566638704,4.23218714555672,3.23242851850517,TRUE,200
"43840",3.12961598612736,9.66934862606888,8.53973263994152,9.80736476412612,FALSE,200
"10482",2.01958068084675,6.29373337974122,6.27415269889447,5.79392508127244,FALSE,200
"8954",1.75594276754969,4.01442957308348,4.2584868055338,3.54421153943913,TRUE,200
"81121",3.60869042325509,9.70971187862772,8.10102145537263,10.503654317564,FALSE,200
"40610",1.83857844530884,3.92872316700885,4.09014472170001,3.44175162616831,TRUE,200
"41674",1.29876975634743,3.93662572231877,4.63785596597134,3.68248764962529,TRUE,200
"22602",0.370130528922428,1.48050978615493,3.1103792572325,2.30874703253027,TRUE,200
"40697",1.8881256063938,4.12904595685616,4.24092035046236,3.63530389682854,TRUE,200
"62425",1.48631708797268,3.60344746099165,4.11713037301897,3.23538252804608,TRUE,200
"61103",1.5846972154532,2.96951151591492,3.38481430046173,2.55574971734109,TRUE,200
"81282",2.16123554607357,5.43302029350881,5.27178474743523,4.94601874416763,FALSE,200
"17160",1.77863428108347,4.84652072160322,5.06788644051975,4.37102211235894,TRUE,200
"22411",1.11208108429045,2.27604716964872,3.16396608535827,2.17024717008614,TRUE,200
"26895",2.99441756270529,6.3548775023356,5.36045993963031,6.34931064684397,FALSE,200
"85142",2.31127301531488,4.98300813883264,4.67173512351776,4.53145358386425,FALSE,200
"57342",1.72153413411575,3.26814793125091,3.54661379713516,2.80691955048224,TRUE,200
"94829",3.08484649662349,8.01584339168405,6.93099689506056,8.10428935230218,FALSE,200
"21953",2.46196510912622,5.96852918753982,5.5065640784136,5.57523506856483,FALSE,200
"52382",2.14686037133485,5.85592068412954,5.70906031279469,5.36670466846385,FALSE,200
"87825",1.98327241318002,4.51804096034058,4.53476854716056,4.01818086642099,TRUE,200
"21271",4.14351246558019,9.38778798045549,7.2442755148753,11.1851108255043,FALSE,200
"18939",0.471279440649131,0.0995154629336876,1.62823602228456,0.768008737224705,TRUE,200
"40205",2.38813327461043,6.1328794637854,5.74474618917497,5.70820318321531,FALSE,200
"66578",2.23388620681478,4.92611439699161,4.69222819017683,4.45346577586071,FALSE,200
"74916",2.93388939716665,5.80491972390034,4.87103032673368,5.74099442697048,FALSE,200
"3701",1.06735044380723,2.7897881463645,3.72243770255727,2.72470574369778,TRUE,200
"41038",0.564520701442884,2.43809919743373,3.87357849599084,2.96839960572674,TRUE,200
"12384",0.406156560308028,1.44163419444367,3.03547763413564,2.21180264956824,TRUE,200
"63959",4.15169442046069,9.8440137101418,7.69231928968112,11.6589081496626,FALSE,200
"684",1.003161017622,2.13111938818906,3.12795837056707,2.12796336658327,TRUE,200
"68876",2.30253588577969,3.63603380503393,3.33349791925424,3.18179778612618,FALSE,200
"20961",1.59385312673712,4.88374700574669,5.28989387900958,4.4662246470773,TRUE,200
"27814",2.44772515237828,5.62901463212641,5.18128947974813,5.22924353816249,FALSE,200
"39592",2.37721389635226,5.75866280848828,5.38144891213602,5.32980797028891,FALSE,200
"49024",3.50620116809165,6.27308012839238,4.76687896030073,6.9074011077727,FALSE,200
"28406",2.2971923722885,5.85246274737911,5.55527037509061,5.39662440045234,FALSE,200
"26241",1.91616331573797,4.51715065515477,4.60098733941681,4.0206649499688,TRUE,200
"65084",1.93634567063158,3.34128147977348,3.4049358091419,2.84330741659715,TRUE,200
"30105",1.67468409039021,3.27063335754733,3.59594926715712,2.82354857806995,TRUE,200
"66311",2.83976295972652,7.49053572449387,6.65077276476735,7.34313663875819,FALSE,200
"18817",1.49794017450006,2.32258627210288,2.82464609760282,1.94861830629339,TRUE,200
"85742",0.859837635133173,3.1639606301096,4.30412299497643,3.31394573923896,TRUE,200
"18352",1.7486757977036,3.08267000005802,3.33399420235442,2.61425192738798,TRUE,200
"30389",3.43552739321301,7.29535401626202,5.85982662304901,7.82572346459448,FALSE,200
"99234",3.40893110131417,8.82352899605683,7.41459789474265,9.31607242018201,FALSE,200
"88794",3.62231783740377,6.3269443642172,4.70462652681343,7.14290194699643,FALSE,200
"19744",2.01811263785614,3.96479992274954,3.9466872848934,3.46496395657459,FALSE,200
"34384",1.2684023665825,4.2102397362936,4.94183736971109,3.97785728490464,TRUE,200
"25779",3.67412288023597,10.9857866919951,9.31166381175917,11.8871304010599,FALSE,200
"72377",0.74514203486158,2.74611217172443,4.00097013686285,3.0334464280601,TRUE,200
"68029",2.29515343751512,5.34161487499499,5.04646143747987,4.88517265083349,FALSE,200
"33166",2.98069006843995,7.01053601280052,6.02984594436056,6.9914125179689,FALSE,200
"6845",2.40470432337,5.82645874466783,5.42175442129784,5.40835153934501,FALSE,200
"54857",-0.230410576633667,1.15503894858262,3.38544952521629,3.14240461876228,TRUE,200
"8136",0.777168534999773,3.43425309088741,4.65708455588764,3.68191148678471,TRUE,200
"36443",1.28120967904425,3.23218436921397,3.95097469016972,2.9905141319638,TRUE,200
"13187",2.05005954025938,5.83007988170627,5.7800203414469,5.33133286049176,FALSE,200
"96405",1.89368957084786,5.91293048996863,6.01924091912077,5.41858144364189,TRUE,200
"80483",0.297416156544608,1.91214946585637,3.61473330931176,2.86154533785404,TRUE,200
"57117",1.84051465988586,6.48311297706632,6.64259831718046,5.99583076392198,TRUE,200
"45286",1.43684891677082,4.80346830713721,5.36661939036638,4.46203787840831,TRUE,200
"98388",1.51115078384508,3.64768934125147,4.1365385574064,3.26717611931911,TRUE,200
"6620",2.31472439017135,5.86946607156984,5.55474168139849,5.4189917924542,FALSE,200
"66759",-0.96307854595609,-0.00860375588890427,2.95447479006719,3.88131347886372,TRUE,200
"95759",2.32193456360526,5.86751832195536,5.5455837583501,5.41933925357722,FALSE,200
"73556",2.76310983609248,6.77507761709086,6.01196778099838,6.56624592806141,FALSE,200
"81018",2.1594887672548,5.38700489936745,5.22751613211265,4.89972323280767,FALSE,200
"33379",0.978083652942205,2.77272890237433,3.79464524943213,2.79488541256631,TRUE,200
"51487",3.67444128750642,7.63664801582955,5.96220672832314,8.53852482848263,FALSE,200
"81311",2.98583083054996,6.07015517150618,5.08432434095622,6.05608638473759,FALSE,200
"19797",2.16370681185885,4.8556974675335,4.69199065567465,4.36909742765799,FALSE,200
"28933",1.97406815603713,5.79839197083461,5.82432381479748,5.29872820110027,TRUE,200
"38607",2.52571232766202,5.29087572924609,4.76516340158407,4.929062454974,FALSE,200
"26371",2.79765980316247,6.98409355691199,6.18643375374952,6.80222413770258,FALSE,200
"45535",1.20145635217032,4.24776495609482,5.0463086039245,4.06660093483939,TRUE,200
"32465",2.11003020317514,4.41490018976852,4.30486998659338,3.9209535125739,FALSE,200
"44166",2.24945116554073,3.97768410662319,3.72823294108246,3.50879704861801,FALSE,200
"1297",2.32482531334875,7.51305491536927,7.18822960202052,7.06581065746532,FALSE,200
"81614",2.78734357844458,4.93918352041676,4.15183994197219,4.74913847567572,FALSE,200
"16125",1.53548689437475,3.91052253202966,4.37503563765491,3.51840874467847,TRUE,200
"88936",2.17138125640324,5.55568077417042,5.38429951776718,5.0703665416936,FALSE,200
"50951",0.828532070633826,2.80501520790464,3.97648313727081,2.99118376267138,TRUE,200
"34019",4.61208513259274,10.15958278549,7.54749765289729,13.0710771554461,FALSE,200
"78531",0.631212869505342,1.3573211119342,2.72610824242886,1.7941102162381,TRUE,200
"46864",3.04634276886144,8.25251029204303,7.20616752318159,8.29992688701733,FALSE,200
"69219",2.01921295503831,2.83422283859591,2.8150098835576,2.33440740741657,FALSE,200
"18392",2.35183219881431,5.42254531765188,5.07071311883757,4.98443826571314,FALSE,200
"66362",1.0307235674934,1.7027553815092,2.6720318140158,1.67250378281556,TRUE,200
"63308",3.48591629298878,8.97290425058758,7.4869879575988,9.57687786547233,FALSE,200
"3346",2.37846041253329,4.71320662704543,4.33474621451214,4.28482276897287,FALSE,200
"83602",1.97292342060364,6.30547322205737,6.33254980145373,5.80583979263327,TRUE,200
"86585",1.8858229433999,6.29803009164964,6.41220714824974,5.80454829177657,TRUE,200
"26716",0.394305936080179,2.10223491568785,3.70792897960767,2.89136162914153,TRUE,200
"33075",1.76488582785972,5.00085926840638,5.23597344054666,4.52849860537699,TRUE,200
"45058",1.66279579469203,5.6757573957218,6.01296160102977,5.23261073376049,TRUE,200
"74845",3.26762897170422,9.0274097721287,7.75978080042448,9.33085137708065,FALSE,200
"33360",2.36215813928902,6.83401766132338,6.47185952203436,6.39959692025002,FALSE,200
"94954",2.43012245753674,6.54983012359053,6.11970766605379,6.14233278782925,FALSE,200
"13572",1.71023856387392,6.2515568460496,6.54131828217568,5.79353769098252,TRUE,200
"98095",1.29196179934809,4.52096121829538,5.22899941894729,4.27162026508658,TRUE,200
"26266",2.21089045412869,5.45983433901691,5.24894388488822,4.98207173083821,FALSE,200
"68763",0.630605987109346,2.11487600717933,3.48427002006998,2.55249598844971,TRUE,200
"51124",0.886479836388347,4.96569453097215,6.0792146945838,5.08565810835701,TRUE,200
"4257",1.90456990353774,4.75289045168042,4.84832054814268,4.25744390333582,TRUE,200
"2871",4.45899120349098,10.084987412638,7.62599620914703,12.608306282061,FALSE,200
"13300",3.41499288060497,5.68450529068974,4.26951241008477,6.1856077167711,FALSE,200
"9921",3.74607429293342,8.23924469888916,6.49317040595574,9.26363241711062,FALSE,200
"69620",3.71300182695976,8.3196303949461,6.60662856798635,9.28681802452983,FALSE,200
"59341",2.70360990574395,6.73306873381872,6.02945882807477,6.48060218354922,FALSE,200
"77270",3.67404370442452,7.67641302258431,6.00236931815978,8.577624184746,FALSE,200
"88461",2.26067112169026,5.33777407084605,5.07710294915579,4.87174878768768,FALSE,200
"22246",1.08828136279026,1.41405648746915,2.32577512467889,1.32967192418694,TRUE,200
"45677",3.44756705652269,8.23197026368447,6.78440320716178,8.77969545524935,FALSE,200
"64604",2.55015582489524,7.29243570062256,6.74227987572733,6.94377141645564,FALSE,200
"46425",0.717820955524937,1.56611757495137,2.84829661942643,1.88810912599686,TRUE,200
"14806",0.853552936978864,3.54053437846132,4.68698144148246,3.69770481261622,TRUE,200
"31773",3.34573646874515,7.40269974598054,6.05696327723539,7.80820306763588,FALSE,200
"13526",2.93687420244604,5.81086623236514,4.8739920299191,5.7497328679696,FALSE,200
"69779",3.93106238185455,6.99090139678641,5.05983901493186,8.35540235809329,FALSE,200
"84945",2.3276444668861,5.88932314511333,5.56167867822723,5.44299859345387,FALSE,200
"6668",3.97806561213558,9.49799328118192,7.51992766904634,10.9543650641386,FALSE,200
"43353",1.26485027551973,4.28938987412669,5.02453959860696,4.0596124328284,TRUE,200
"86439",1.07115456552967,3.60568230359416,4.53452773806448,3.53705922416234,TRUE,200
"99698",2.00966854318227,5.62865481268854,5.61898626950628,5.12870155305218,FALSE,200
"41923",0.17142871205445,0.119663499647203,1.94823478759275,1.29149997719663,TRUE,200
"81549",1.79012238215795,3.37099055398435,3.5808681718264,2.89301486121988,TRUE,200
"39713",3.58217016543101,8.67324400446418,7.09107383903317,9.42487522065417,FALSE,200
"26528",2.27979091798799,7.25872451431251,6.97893359632452,6.79786599320679,FALSE,200
"70071",4.18861847352147,9.25465402539228,7.0660355518708,11.149679436712,FALSE,200
"58090",2.73625879840984,7.28398622326589,6.54772742485605,7.05502473238384,FALSE,200
"26044",2.33941996777102,5.87072464862352,5.53130468085251,5.42832760588436,FALSE,200
"62710",0.827940400987758,3.2055154106575,4.37757500966974,3.39237726247586,TRUE,200
"257",3.08079949615152,8.63139095208755,7.55059145593603,8.71545472752824,FALSE,200
"91778",2.82898735620956,5.99324753119417,5.1642601749846,5.83685754957183,FALSE,200
"34927",3.70376684269262,9.33542791043867,7.63166106774605,10.2868386375681,FALSE,200
"26832",3.26220142696038,6.72430052802278,5.4620991010624,7.02087674913319,FALSE,200
"71905",2.00212288768447,6.98499098583956,6.9828680981551,6.48499323916562,FALSE,200
"37285",2.74865677539704,5.15603253445596,4.40737575905892,4.9362760181299,FALSE,200
"1990",3.54955532739698,8.35221108677353,6.80265575937655,9.05277194310571,FALSE,200
"90968",1.89518350209682,3.94426163155629,4.04907812945947,3.44975488067263,TRUE,200
"30744",-0.45561141184497,-0.244157695163933,2.21145371668104,2.27085600782769,TRUE,200
"88460",0.987221509638233,4.16163403128558,5.17441252164735,4.17449416655531,TRUE,200
"84665",1.86217823313718,2.57679573860952,2.71461750547233,2.08629315832011,TRUE,200
"31338",1.54143463120359,3.4456774573282,3.90424282612461,3.05081855605789,TRUE,200
"26922",1.39969345705718,4.58531685056731,5.18562339351014,4.26550082331729,TRUE,200
"70853",1.84695447157409,4.24920309803984,4.40224862646575,3.76091456492543,TRUE,200
"59676",2.1684770355205,5.01811266532681,4.8496356298063,4.5323049210757,FALSE,200
"90408",1.63267252538227,4.42587793396113,4.79320540857886,3.99334267076565,TRUE,200
"88502",-0.202273015048581,1.09766190630946,3.29993492135804,3.02266512271504,TRUE,200
"89969",2.44717111313779,4.24638911950345,3.79921800636566,3.84637012171589,FALSE,200
"84217",2.57693749407708,5.89716916085913,5.32023166678205,5.5635975968951,FALSE,200
"78611",2.29723887219006,4.65305132800677,4.35581245581671,4.19722680157718,FALSE,200
"53594",2.81751075380033,6.49536024577162,5.67784949197129,6.32952216206122,FALSE,200
"36173",0.480050493399621,0.894084305252757,2.41403381185314,1.54920755656013,TRUE,200
"3233",1.39264287908519,3.44911208477668,4.0564692056915,3.13355342093965,TRUE,200
"61848",0.700552810697686,1.6304174978552,2.92986468715751,1.97469899674804,TRUE,200
"89837",1.43537187977162,4.9155652804071,5.48019340063548,4.57496773748342,TRUE,200
"99866",2.70547034012134,5.625100486553,4.91963014643165,5.37394468694846,FALSE,200
"61449",2.72166112429844,5.88141316382465,5.15975203952621,5.64181055298649,FALSE,200
