"","x","y1","y2","y3","strata","w_b"
"87284",1.98190756313649,6.12663778624031,6.14473022310382,5.62680145437614,TRUE,100
"15750",1.24936322084578,2.54917963180938,3.2998164109636,2.33090741891889,TRUE,100
"14755",1.64742434287552,3.57048283517483,3.92305849229931,3.13263763217321,TRUE,100
"81795",1.79981588976428,3.93784058191594,4.13802469215166,3.45787742091137,TRUE,100
"35577",1.74213048673492,5.98342700679503,6.24129652006011,5.51667534973082,TRUE,100
"23160",0.0496288645804952,2.27197146444959,4.22234259986909,3.67394524738837,TRUE,100
"5350",1.48236626556946,4.0193153375436,4.53694907197414,3.65328767905385,TRUE,100
"75388",0.262372170979952,1.90125758438565,3.6388854134057,2.91093282047812,TRUE,100
"23246",0.987988265953037,2.99997657400431,4.01198830805128,3.01206044892868,TRUE,100
"6785",1.53155262257278,1.79742611689411,2.26587349432133,1.40714758960333,TRUE,100
"82887",1.18261240564556,3.62549340889034,4.44288100324478,3.45955464859261,TRUE,100
"60892",1.45932380043203,5.81665805893388,6.35733425850185,5.46282343532351,TRUE,100
"15566",1.60106711636585,5.09661865743763,5.49555154107178,4.67619238025996,TRUE,100
"25431",1.24577846185371,4.50909024247703,5.26331178062332,4.2935153067789,TRUE,100
"78066",1.80724421747014,5.86209290523828,6.05484868776814,5.38067030108763,TRUE,100
"23739",0.705165396542865,4.1348166612919,5.42965126474904,4.4731149864469,TRUE,100
"33941",1.52687071264748,6.47552846472779,6.9486577520803,6.08745412600314,TRUE,100
"14720",0.822777587050712,3.69280643035378,4.87002884330307,3.88573273512885,TRUE,100
"16551",0.0727065875346682,2.80740205633823,4.73469546880356,4.16463200520436,TRUE,100
"16768",1.35814437904002,3.25383625169047,3.89569187265044,2.95982557076943,TRUE,100
"42808",0.995831027768004,1.87197583130558,2.87614480353758,1.87615349370232,TRUE,100
"71412",0.371214055053123,2.39090783115224,4.01969377609912,3.21737965838049,TRUE,100
"99853",1.86320776858782,6.94529642875544,7.08208866016762,6.4546524860428,TRUE,100
"55189",1.84430887339183,4.71733540851105,4.87302653511921,4.22945527196331,TRUE,100
"89777",0.932740876440119,4.22166515390266,5.28892427746255,4.29118617231357,TRUE,100
"45391",1.46380500504328,3.0613309370921,3.59752593204881,2.70508347340041,TRUE,100
"19641",1.85953882673125,4.59331268069861,4.73377385396736,4.10317735129663,TRUE,100
"81203",-0.075101440301907,1.98322000849156,4.05832144879347,3.63624300226308,TRUE,100
"97053",1.93493259200087,4.98782184506223,5.05288925306136,4.48993872885409,TRUE,100
"99202",1.79559566975779,4.42663086584043,4.63103519608263,3.94752143095131,TRUE,100
